Datetime,Actual,Predicted,Residual,Absolute_Error
2010-06-18 12:00:00,1.4851333333333334,1.3433469999999996,0.1417863333333338,0.1417863333333338
2010-06-18 13:00:00,1.0346,1.118936333333333,-0.08433633333333312,0.08433633333333312
2010-06-18 14:00:00,0.2730333333333333,1.2427436666666662,-0.969710333333333,0.969710333333333
2010-06-18 15:00:00,0.4523333333333333,0.4545940000000001,-0.0022606666666667996,0.0022606666666667996
2010-06-18 16:00:00,0.9873666666666666,0.8233213333333339,0.1640453333333327,0.1640453333333327
2010-06-18 17:00:00,0.4953666666666666,0.6613089999999999,-0.1659423333333333,0.1659423333333333
2010-06-18 18:00:00,0.6390666666666667,1.024957666666666,-0.3858909999999993,0.3858909999999993
2010-06-18 19:00:00,1.7505666666666668,1.2969473333333332,0.4536193333333336,0.4536193333333336
2010-06-18 20:00:00,1.0089,1.438555666666666,-0.429655666666666,0.429655666666666
2010-06-18 21:00:00,0.9618,0.9354692799999998,0.02633072000000014,0.02633072000000014
2010-06-18 22:00:00,0.4191666666666666,0.8061063733333335,-0.3869397066666669,0.3869397066666669
2010-06-18 23:00:00,0.6301,0.39552233333333325,0.23457766666666674,0.23457766666666674
2010-06-19 00:00:00,0.8099000000000001,0.612269106666667,0.19763089333333306,0.19763089333333306
2010-06-19 01:00:00,0.4997666666666667,0.4349660000000001,0.06480066666666662,0.06480066666666662
2010-06-19 02:00:00,0.3682333333333333,0.4810226800000001,-0.11278934666666679,0.11278934666666679
2010-06-19 03:00:00,0.2795333333333333,0.3660343333333332,-0.08650099999999988,0.08650099999999988
2010-06-19 04:00:00,0.3581333333333333,0.4304049999999998,-0.07227166666666651,0.07227166666666651
2010-06-19 05:00:00,0.3412666666666666,0.6319733333333333,-0.29070666666666667,0.29070666666666667
2010-06-19 06:00:00,0.4784666666666666,0.9006886666666662,-0.42222199999999965,0.42222199999999965
2010-06-19 07:00:00,0.8383,0.9255686133333336,-0.08726861333333358,0.08726861333333358
2010-06-19 08:00:00,1.6233333333333335,1.0298182533333324,0.5935150800000011,0.5935150800000011
2010-06-19 09:00:00,1.8915666666666664,1.5150219999999999,0.3765446666666665,0.3765446666666665
2010-06-19 10:00:00,1.8121666666666667,1.6213493333333326,0.19081733333333406,0.19081733333333406
2010-06-19 11:00:00,0.5093333333333334,1.5349506666666664,-1.025617333333333,1.025617333333333
2010-06-19 12:00:00,1.6337,1.181478081355932,0.4522219186440679,0.4522219186440679
2010-06-19 13:00:00,0.8814333333333334,1.6363673333333333,-0.7549339999999999,0.7549339999999999
2010-06-19 14:00:00,0.5696,0.9767403466666665,-0.40714034666666654,0.40714034666666654
2010-06-19 15:00:00,1.764066666666667,1.1621164266666675,0.6019502399999994,0.6019502399999994
2010-06-19 16:00:00,1.0338666666666667,1.494911,-0.4610443333333334,0.4610443333333334
2010-06-19 17:00:00,0.3908333333333333,0.9906915466666674,-0.5998582133333341,0.5998582133333341
2010-06-19 18:00:00,0.3772666666666666,0.7889362799999998,-0.41166961333333324,0.41166961333333324
2010-06-19 19:00:00,0.6906666666666667,0.7699312068965513,-0.0792645402298846,0.0792645402298846
2010-06-19 20:00:00,2.2919666666666667,1.194284391756272,1.0976822749103947,1.0976822749103947
2010-06-19 21:00:00,2.4079333333333333,1.8688122857142853,0.539121047619048,0.539121047619048
2010-06-19 22:00:00,1.1222333333333334,1.5631850351702041,-0.4409517018368707,0.4409517018368707
2010-06-19 23:00:00,0.5733666666666667,0.608150333333333,-0.034783666666666324,0.034783666666666324
2010-06-20 00:00:00,0.3768333333333333,0.42639200000000044,-0.04955866666666714,0.04955866666666714
2010-06-20 01:00:00,0.2544666666666667,0.34444166666666653,-0.08997499999999986,0.08997499999999986
2010-06-20 02:00:00,0.3604333333333333,0.4146643333333334,-0.05423100000000014,0.05423100000000014
2010-06-20 03:00:00,0.2309999999999999,0.3735023333333332,-0.14250233333333331,0.14250233333333331
2010-06-20 04:00:00,0.3521333333333333,0.4287796666666668,-0.07664633333333348,0.07664633333333348
2010-06-20 05:00:00,0.2305666666666666,0.5145103333333333,-0.2839436666666667,0.2839436666666667
2010-06-20 06:00:00,0.3374666666666667,0.5288076666666665,-0.19134099999999976,0.19134099999999976
2010-06-20 07:00:00,0.9848666666666668,0.7106326666666668,0.274234,0.274234
2010-06-20 08:00:00,1.0292666666666668,1.0687306180235527,-0.03946395135688596,0.03946395135688596
2010-06-20 09:00:00,1.4976333333333334,1.2647755466666661,0.23285778666666723,0.23285778666666723
2010-06-20 10:00:00,1.5338666666666667,1.4889958933333327,0.044870773333334,0.044870773333334
2010-06-20 11:00:00,1.7916999999999998,1.71628556,0.07541443999999986,0.07541443999999986
2010-06-20 12:00:00,1.5012333333333332,1.7463243333333336,-0.2450910000000004,0.2450910000000004
2010-06-20 13:00:00,1.432,1.4848541333333336,-0.052854133333333664,0.052854133333333664
2010-06-20 14:00:00,0.4014,1.3934169733333335,-0.9920169733333335,0.9920169733333335
2010-06-20 15:00:00,0.5437,0.6276613333333333,-0.08396133333333333,0.08396133333333333
2010-06-20 16:00:00,1.9162333333333328,1.093818587472753,0.8224147458605797,0.8224147458605797
2010-06-20 17:00:00,2.6058666666666666,1.8185566666666662,0.7873100000000004,0.7873100000000004
2010-06-20 18:00:00,3.0546,2.4274697966101697,0.6271302033898305,0.6271302033898305
2010-06-20 19:00:00,2.1052666666666666,2.3966098926553685,-0.2913432259887019,0.2913432259887019
2010-06-20 20:00:00,1.7862333333333331,2.010482711864407,-0.22424937853107396,0.22424937853107396
2010-06-20 21:00:00,1.7300666666666666,1.7748495200000003,-0.04478285333333365,0.04478285333333365
2010-06-20 22:00:00,1.2456333333333334,1.0112413333333334,0.23439199999999993,0.23439199999999993
2010-06-20 23:00:00,0.2743666666666666,0.6289003333333332,-0.3545336666666666,0.3545336666666666
2010-06-21 00:00:00,0.3524666666666666,0.3792163333333331,-0.026749666666666505,0.026749666666666505
2010-06-21 01:00:00,0.9393333333333334,0.34602499999999997,0.5933083333333333,0.5933083333333333
2010-06-21 02:00:00,0.3491999999999999,0.3269136666666666,0.022286333333333297,0.022286333333333297
2010-06-21 03:00:00,0.2452333333333333,0.3549439999999999,-0.10971066666666662,0.10971066666666662
2010-06-21 04:00:00,0.3585333333333333,0.3230596666666666,0.03547366666666674,0.03547366666666674
2010-06-21 05:00:00,0.2771666666666667,0.964066881355932,-0.6869002146892653,0.6869002146892653
2010-06-21 06:00:00,0.9789,1.0972836666666665,-0.11838366666666655,0.11838366666666655
2010-06-21 07:00:00,1.4782666666666666,1.6111266666666664,-0.13285999999999976,0.13285999999999976
2010-06-21 08:00:00,1.4552666666666667,1.3974530000000007,0.057813666666665986,0.057813666666665986
2010-06-21 09:00:00,1.2895333333333334,1.2457666666666667,0.04376666666666673,0.04376666666666673
2010-06-21 10:00:00,1.4134666666666669,1.003027666666667,0.4104389999999998,0.4104389999999998
2010-06-21 11:00:00,1.1165999999999998,1.1364513333333333,-0.019851333333333443,0.019851333333333443
2010-06-21 12:00:00,0.6603,0.6698536666666669,-0.009553666666666905,0.009553666666666905
2010-06-21 13:00:00,1.5395,0.9111126666666661,0.628387333333334,0.628387333333334
2010-06-21 14:00:00,2.51,1.5714630266666663,0.9385369733333335,0.9385369733333335
2010-06-21 15:00:00,0.3795,1.8948449861058598,-1.5153449861058599,1.5153449861058599
2010-06-21 16:00:00,1.3744,0.7331634802259884,0.6412365197740116,0.6412365197740116
2010-06-21 17:00:00,2.516233333333333,1.2567520625988708,1.2594812707344623,1.2594812707344623
2010-06-21 18:00:00,1.9449333333333327,2.2566769466666665,-0.3117436133333338,0.3117436133333338
2010-06-21 19:00:00,1.8373333333333333,1.5788837867025487,0.25844954663078457,0.25844954663078457
2010-06-21 20:00:00,1.3321,1.805068,-0.47296799999999983,0.47296799999999983
2010-06-21 21:00:00,2.334566666666667,1.3208601866666663,1.0137064800000006,1.0137064800000006
2010-06-21 22:00:00,0.7242999999999999,0.9926379999999996,-0.26833799999999963,0.26833799999999963
2010-06-21 23:00:00,0.3347333333333333,0.5042053333333333,-0.16947199999999996,0.16947199999999996
2010-06-22 00:00:00,0.2700333333333333,0.3310440000000001,-0.061010666666666824,0.061010666666666824
2010-06-22 01:00:00,0.2868,0.3438379999999999,-0.05703799999999992,0.05703799999999992
2010-06-22 02:00:00,0.2775999999999999,0.4291756666666667,-0.15157566666666678,0.15157566666666678
2010-06-22 03:00:00,0.2863666666666666,0.3281216666666665,-0.041754999999999876,0.041754999999999876
2010-06-22 04:00:00,0.2585666666666666,0.3788496666666667,-0.12028300000000008,0.12028300000000008
2010-06-22 05:00:00,0.6382,1.1024539999999998,-0.46425399999999983,0.46425399999999983
2010-06-22 06:00:00,2.0322,1.4299836666666663,0.6022163333333337,0.6022163333333337
2010-06-22 07:00:00,1.7978666666666667,1.7438713333333329,0.05399533333333384,0.05399533333333384
2010-06-22 08:00:00,1.8582,1.3527613333333328,0.5054386666666673,0.5054386666666673
2010-06-22 09:00:00,1.75,1.5783983333333318,0.1716016666666682,0.1716016666666682
2010-06-22 10:00:00,1.1740333333333337,1.3926606666666663,-0.21862733333333262,0.21862733333333262
2010-06-22 11:00:00,0.6453666666666666,0.6664963333333337,-0.021129666666667046,0.021129666666667046
2010-06-22 12:00:00,1.3182666666666667,0.5850469999999995,0.7332196666666672,0.7332196666666672
2010-06-22 13:00:00,0.8385666666666667,1.3747900222222225,-0.5362233555555558,0.5362233555555558
2010-06-22 14:00:00,0.6611999999999999,0.847617,-0.18641700000000005,0.18641700000000005
2010-06-22 15:00:00,0.4591666666666666,1.0437446666666665,-0.5845779999999999,0.5845779999999999
2010-06-22 16:00:00,2.0802666666666667,0.6434513333333334,1.4368153333333333,1.4368153333333333
2010-06-22 17:00:00,1.5902,1.2408387066666664,0.34936129333333366,0.34936129333333366
2010-06-22 18:00:00,1.0886,1.5618943599999997,-0.4732943599999997,0.4732943599999997
2010-06-22 19:00:00,1.0753333333333333,1.3437212666666674,-0.2683879333333341,0.2683879333333341
2010-06-22 20:00:00,1.2507333333333333,1.7230235333333337,-0.47229020000000044,0.47229020000000044
2010-06-22 21:00:00,2.2101333333333333,1.3675499999999994,0.8425833333333339,0.8425833333333339
2010-06-22 22:00:00,1.1606999999999998,1.0227831842517687,0.13791681574823111,0.13791681574823111
2010-06-22 23:00:00,0.3071666666666666,0.5947993333333332,-0.28763266666666665,0.28763266666666665
2010-06-23 00:00:00,0.2552,0.3205026666666667,-0.06530266666666673,0.06530266666666673
2010-06-23 01:00:00,0.2894333333333333,0.34596066666666664,-0.05652733333333332,0.05652733333333332
2010-06-23 02:00:00,0.2840999999999999,0.3194743333333334,-0.03537433333333351,0.03537433333333351
2010-06-23 03:00:00,0.2787666666666666,0.346222,-0.06745533333333337,0.06745533333333337
2010-06-23 04:00:00,0.2667333333333334,0.343691333333333,-0.07695799999999964,0.07695799999999964
2010-06-23 05:00:00,0.5191333333333333,1.109263,-0.5901296666666668,0.5901296666666668
2010-06-23 06:00:00,1.5606,1.5322259999999994,0.028374000000000565,0.028374000000000565
2010-06-23 07:00:00,1.3922,1.434349,-0.04214899999999999,0.04214899999999999
2010-06-23 08:00:00,1.4414333333333331,1.1860075599999997,0.2554257733333334,0.2554257733333334
2010-06-23 09:00:00,2.0485333333333333,1.2517623333333332,0.7967710000000001,0.7967710000000001
2010-06-23 10:00:00,1.5051333333333334,1.7314280790960452,-0.2262947457627118,0.2262947457627118
2010-06-23 11:00:00,1.2449,1.286852999999999,-0.04195299999999902,0.04195299999999902
2010-06-23 12:00:00,0.2992,0.8340543333333335,-0.5348543333333334,0.5348543333333334
2010-06-23 13:00:00,0.375,0.43312599999999996,-0.058125999999999955,0.058125999999999955
2010-06-23 14:00:00,0.3711,0.49300466666666637,-0.12190466666666638,0.12190466666666638
2010-06-23 15:00:00,0.3139,0.6416026666666663,-0.3277026666666663,0.3277026666666663
2010-06-23 16:00:00,0.5547333333333333,0.5743516666666669,-0.019618333333333626,0.019618333333333626
2010-06-23 17:00:00,1.7482666666666666,1.60608,0.14218666666666668,0.14218666666666668
2010-06-23 18:00:00,1.9592,1.5779176000000004,0.3812823999999997,0.3812823999999997
2010-06-23 19:00:00,1.2290666666666668,1.9154473333333337,-0.686380666666667,0.686380666666667
2010-06-23 20:00:00,3.9411,1.6242683333333339,2.3168316666666664,2.3168316666666664
2010-06-23 21:00:00,1.4779000000000002,1.7251986666666659,-0.24729866666666567,0.24729866666666567
2010-06-23 22:00:00,0.3716,0.9108624266666666,-0.5392624266666666,0.5392624266666666
2010-06-23 23:00:00,0.3514,0.35676766666666654,-0.0053676666666665485,0.0053676666666665485
2010-06-24 00:00:00,0.3404333333333333,0.35707333333333324,-0.016639999999999933,0.016639999999999933
2010-06-24 01:00:00,0.4146,0.369561,0.04503900000000005,0.04503900000000005
2010-06-24 02:00:00,0.5252,0.4532493599999999,0.07195064000000012,0.07195064000000012
2010-06-24 03:00:00,0.7032666666666666,0.6003255066666668,0.10294115999999975,0.10294115999999975
2010-06-24 04:00:00,0.3877666666666666,0.44501533333333326,-0.05724866666666667,0.05724866666666667
2010-06-24 05:00:00,0.4235666666666667,0.8447746666666669,-0.4212080000000002,0.4212080000000002
2010-06-24 06:00:00,1.3824666666666667,1.3451506666666666,0.03731600000000013,0.03731600000000013
2010-06-24 07:00:00,1.7109333333333334,1.2512336666666666,0.45969966666666684,0.45969966666666684
2010-06-24 08:00:00,1.4129666666666667,1.290521333333333,0.12244533333333374,0.12244533333333374
2010-06-24 09:00:00,0.9029666666666668,1.2690859999999997,-0.3661193333333329,0.3661193333333329
2010-06-24 10:00:00,0.3694333333333333,0.4090179999999999,-0.0395846666666666,0.0395846666666666
2010-06-24 11:00:00,0.3708666666666666,0.47241433333333327,-0.10154766666666665,0.10154766666666665
2010-06-24 12:00:00,0.3719,0.42166299999999984,-0.049762999999999835,0.049762999999999835
2010-06-24 13:00:00,0.3240333333333333,0.47618466666666653,-0.15215133333333325,0.15215133333333325
2010-06-24 14:00:00,0.3697,0.3212110000000001,0.04848899999999989,0.04848899999999989
2010-06-24 15:00:00,0.3358333333333333,0.40953466666666655,-0.07370133333333323,0.07370133333333323
2010-06-24 16:00:00,0.4254333333333333,0.5591279999999998,-0.13369466666666657,0.13369466666666657
2010-06-24 17:00:00,0.6879000000000001,0.9235976666666668,-0.2356976666666667,0.2356976666666667
2010-06-24 18:00:00,1.5256,1.1327459999999994,0.3928540000000007,0.3928540000000007
2010-06-24 19:00:00,1.2801,1.2431510000000006,0.036948999999999455,0.036948999999999455
2010-06-24 20:00:00,1.4406666666666663,1.566544034482759,-0.1258773678160927,0.1258773678160927
2010-06-24 21:00:00,1.8170666666666664,1.6251113333333325,0.19195533333333392,0.19195533333333392
2010-06-24 22:00:00,0.3888999999999999,0.8891336400000003,-0.5002336400000004,0.5002336400000004
2010-06-24 23:00:00,0.2985666666666667,0.3623173333333331,-0.0637506666666664,0.0637506666666664
2010-06-25 00:00:00,0.3066,0.3218183333333334,-0.01521833333333339,0.01521833333333339
2010-06-25 01:00:00,0.2838333333333333,0.3008456666666669,-0.017012333333333574,0.017012333333333574
2010-06-25 02:00:00,0.3394666666666666,0.37334133333333336,-0.033874666666666775,0.033874666666666775
2010-06-25 03:00:00,0.3376666666666666,0.38777922690058453,-0.05011256023391791,0.05011256023391791
2010-06-25 04:00:00,0.2842666666666666,0.41143224444444443,-0.12716557777777782,0.12716557777777782
2010-06-25 05:00:00,1.0408666666666666,0.8982273333333332,0.14263933333333345,0.14263933333333345
2010-06-25 06:00:00,1.4192333333333331,1.3577456666666665,0.06148766666666661,0.06148766666666661
2010-06-25 07:00:00,1.1743333333333332,1.20892202259887,-0.03458868926553671,0.03458868926553671
2010-06-25 08:00:00,1.4962333333333333,0.7225277966101694,0.7737055367231639,0.7737055367231639
2010-06-25 09:00:00,1.4313666666666665,1.3565056666666664,0.07486100000000007,0.07486100000000007
2010-06-25 10:00:00,1.6219333333333334,1.148673011299435,0.47326032203389845,0.47326032203389845
2010-06-25 11:00:00,1.9613666666666667,1.4645533333333334,0.49681333333333333,0.49681333333333333
2010-06-25 12:00:00,0.9724666666666668,1.700654,-0.7281873333333333,0.7281873333333333
2010-06-25 13:00:00,0.2833666666666666,0.4787936666666669,-0.1954270000000003,0.1954270000000003
2010-06-25 14:00:00,0.2704333333333333,0.3511900000000001,-0.08075666666666681,0.08075666666666681
2010-06-25 15:00:00,0.3191333333333333,0.39638399999999974,-0.07725066666666641,0.07725066666666641
2010-06-25 16:00:00,0.3674,0.7636363333333336,-0.3962363333333336,0.3962363333333336
2010-06-25 17:00:00,0.2843666666666667,0.8928546666666662,-0.6084879999999995,0.6084879999999995
2010-06-25 18:00:00,0.3055666666666666,1.058393,-0.7528263333333334,0.7528263333333334
2010-06-25 19:00:00,0.3292666666666666,0.7446777627118638,-0.4154110960451972,0.4154110960451972
2010-06-25 20:00:00,1.3311,0.7443833333333331,0.5867166666666669,0.5867166666666669
2010-06-25 21:00:00,1.4952666666666667,0.9175689874899109,0.5776976791767559,0.5776976791767559
2010-06-25 22:00:00,0.3698666666666667,0.9042842912994352,-0.5344176246327685,0.5344176246327685
2010-06-25 23:00:00,0.3658333333333333,0.32836166666666666,0.037471666666666625,0.037471666666666625
2010-06-26 00:00:00,0.2876666666666667,0.40443900000000005,-0.11677233333333337,0.11677233333333337
2010-06-26 01:00:00,0.2933333333333333,0.33493433333333317,-0.04160099999999989,0.04160099999999989
2010-06-26 02:00:00,0.3593333333333333,0.4015213333333334,-0.042188000000000114,0.042188000000000114
